,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Unnamed: 0,Start (s),End (s),Confidence,label,basefile
11817,PEC3_20220806_113000_017.wav,PEC3,PEC,2022-08-06 11:30:51.000000000,06/08/2022,11:30:00,11,matin,août,1,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11817,0.0,3.0,0.8584,veheng,PEC3_20220806_113000
11818,PEC3_20220806_113000_018.wav,PEC3,PEC,2022-08-06 11:30:54.000000000,06/08/2022,11:30:00,11,matin,août,1,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11818,0.0,3.0,0.8823,veheng,PEC3_20220806_113000
11819,PEC3_20220806_113000_019.wav,PEC3,PEC,2022-08-06 11:30:57.000000000,06/08/2022,11:30:00,11,matin,août,1,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11819,0.0,3.0,0.7598,veheng,PEC3_20220806_113000
11820,PEC3_20220807_180000_000.wav,PEC3,PEC,2022-08-07 18:00:00.000000000,07/08/2022,18:00:00,18,soir,août,2,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11820,0.0,3.0,0.6023,veheng,PEC3_20220807_180000
11821,PEC3_20220807_180000_001.wav,PEC3,PEC,2022-08-07 18:00:03.000000000,07/08/2022,18:00:00,18,soir,août,2,,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11821,0.0,3.0,0.8694,veheng,PEC3_20220807_180000
11822,PEC3_20220807_180000_002.wav,PEC3,PEC,2022-08-07 18:00:06.000000000,07/08/2022,18:00:00,18,soir,août,2,,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11822,0.0,3.0,0.8058,veheng,PEC3_20220807_180000
11823,PEC3_20220807_180000_003.wav,PEC3,PEC,2022-08-07 18:00:09.000000000,07/08/2022,18:00:00,18,soir,août,2,,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11823,0.0,3.0,0.8083,veheng,PEC3_20220807_180000
11824,PEC3_20220807_180000_004.wav,PEC3,PEC,2022-08-07 18:00:12.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11824,0.0,3.0,0.7605,veheng,PEC3_20220807_180000
11825,PEC3_20220807_180000_005.wav,PEC3,PEC,2022-08-07 18:00:15.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11825,0.0,3.0,0.8721,veheng,PEC3_20220807_180000
11826,PEC3_20220807_180000_006.wav,PEC3,PEC,2022-08-07 18:00:18.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11826,0.0,3.0,0.7887,veheng,PEC3_20220807_180000
11827,PEC3_20220807_180000_007.wav,PEC3,PEC,2022-08-07 18:00:21.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11827,0.0,3.0,0.9288,veheng,PEC3_20220807_180000
11828,PEC3_20220807_180000_008.wav,PEC3,PEC,2022-08-07 18:00:24.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11828,0.0,3.0,0.853,veheng,PEC3_20220807_180000
11829,PEC3_20220807_180000_009.wav,PEC3,PEC,2022-08-07 18:00:27.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11829,0.0,3.0,0.8531,veheng,PEC3_20220807_180000
11830,PEC3_20220807_180000_010.wav,PEC3,PEC,2022-08-07 18:00:30.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11830,0.0,3.0,0.6198,veheng,PEC3_20220807_180000
11831,PEC3_20220807_180000_011.wav,PEC3,PEC,2022-08-07 18:00:33.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11831,0.0,3.0,0.9221,veheng,PEC3_20220807_180000
11832,PEC3_20220807_180000_012.wav,PEC3,PEC,2022-08-07 18:00:36.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11832,0.0,3.0,0.8997,veheng,PEC3_20220807_180000
11833,PEC3_20220807_180000_013.wav,PEC3,PEC,2022-08-07 18:00:39.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11833,0.0,3.0,0.8815,veheng,PEC3_20220807_180000
11834,PEC3_20220807_180000_014.wav,PEC3,PEC,2022-08-07 18:00:42.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11834,0.0,3.0,0.8376,veheng,PEC3_20220807_180000
11835,PEC3_20220807_180000_015.wav,PEC3,PEC,2022-08-07 18:00:45.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11835,0.0,3.0,0.8678,veheng,PEC3_20220807_180000
11836,PEC3_20220807_180000_016.wav,PEC3,PEC,2022-08-07 18:00:48.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11836,0.0,3.0,0.7347,veheng,PEC3_20220807_180000
11837,PEC3_20220807_180000_017.wav,PEC3,PEC,2022-08-07 18:00:51.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11837,0.0,3.0,0.7933,veheng,PEC3_20220807_180000
11838,PEC3_20220807_180000_018.wav,PEC3,PEC,2022-08-07 18:00:54.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11838,0.0,3.0,0.8807,veheng,PEC3_20220807_180000
11839,PEC3_20220807_180000_019.wav,PEC3,PEC,2022-08-07 18:00:57.000000000,07/08/2022,18:00:00,18,soir,août,2,1.0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11839,0.0,3.0,0.822,veheng,PEC3_20220807_180000
11840,PEC3_20220810_044500_000.wav,PEC3,PEC,2022-08-10 04:45:00.000000000,10/08/2022,04:45:00,4,nuit,août,2,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11840,0.0,3.0,0.7891,veheng,PEC3_20220810_044500
11841,PEC3_20220810_044500_001.wav,PEC3,PEC,2022-08-10 04:45:03.000000000,10/08/2022,04:45:00,4,nuit,août,2,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11841,0.0,3.0,0.8079,veheng,PEC3_20220810_044500
11842,PEC3_20220810_044500_002.wav,PEC3,PEC,2022-08-10 04:45:06.000000000,10/08/2022,04:45:00,4,nuit,août,2,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11842,0.0,3.0,0.7017,veheng,PEC3_20220810_044500
11843,PEC3_20220810_044500_003.wav,PEC3,PEC,2022-08-10 04:45:09.000000000,10/08/2022,04:45:00,4,nuit,août,2,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11843,0.0,3.0,0.8288,veheng,PEC3_20220810_044500
11844,PEC3_20220810_044500_004.wav,PEC3,PEC,2022-08-10 04:45:12.000000000,10/08/2022,04:45:00,4,nuit,août,2,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11844,0.0,3.0,0.8573,veheng,PEC3_20220810_044500
11845,PEC3_20220810_044500_005.wav,PEC3,PEC,2022-08-10 04:45:15.000000000,10/08/2022,04:45:00,4,nuit,août,2,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11845,0.0,3.0,0.7823,veheng,PEC3_20220810_044500
11846,PEC3_20220810_044500_006.wav,PEC3,PEC,2022-08-10 04:45:18.000000000,10/08/2022,04:45:00,4,nuit,août,2,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11846,0.0,3.0,0.7174,veheng,PEC3_20220810_044500
11847,PEC3_20220810_044500_007.wav,PEC3,PEC,2022-08-10 04:45:21.000000000,10/08/2022,04:45:00,4,nuit,août,2,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11847,0.0,3.0,0.7622,veheng,PEC3_20220810_044500
11848,PEC3_20220810_044500_008.wav,PEC3,PEC,2022-08-10 04:45:24.000000000,10/08/2022,04:45:00,4,nuit,août,2,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11848,0.0,3.0,0.798,veheng,PEC3_20220810_044500
11849,PEC3_20220810_044500_009.wav,PEC3,PEC,2022-08-10 04:45:27.000000000,10/08/2022,04:45:00,4,nuit,août,2,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11849,0.0,3.0,0.8309,veheng,PEC3_20220810_044500
11850,PEC3_20220810_044500_010.wav,PEC3,PEC,2022-08-10 04:45:30.000000000,10/08/2022,04:45:00,4,nuit,août,2,,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11850,0.0,3.0,0.8511,veheng,PEC3_20220810_044500
11851,PEC3_20220810_044500_011.wav,PEC3,PEC,2022-08-10 04:45:33.000000000,10/08/2022,04:45:00,4,nuit,août,2,,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11851,0.0,3.0,0.7968,veheng,PEC3_20220810_044500
11852,PEC3_20220810_044500_012.wav,PEC3,PEC,2022-08-10 04:45:36.000000000,10/08/2022,04:45:00,4,nuit,août,2,,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11852,0.0,3.0,0.774,veheng,PEC3_20220810_044500
11853,PEC3_20220810_044500_013.wav,PEC3,PEC,2022-08-10 04:45:39.000000000,10/08/2022,04:45:00,4,nuit,août,2,,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11853,0.0,3.0,0.8641,veheng,PEC3_20220810_044500
11854,PEC3_20220810_044500_014.wav,PEC3,PEC,2022-08-10 04:45:42.000000000,10/08/2022,04:45:00,4,nuit,août,2,,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11854,0.0,3.0,0.8375,veheng,PEC3_20220810_044500
11855,PEC3_20220810_044500_015.wav,PEC3,PEC,2022-08-10 04:45:45.000000000,10/08/2022,04:45:00,4,nuit,août,2,,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11855,0.0,3.0,0.719,veheng,PEC3_20220810_044500
11856,PEC3_20220810_044500_016.wav,PEC3,PEC,2022-08-10 04:45:48.000000000,10/08/2022,04:45:00,4,nuit,août,2,,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11856,0.0,3.0,0.8718,veheng,PEC3_20220810_044500
11857,PEC3_20220810_044500_017.wav,PEC3,PEC,2022-08-10 04:45:51.000000000,10/08/2022,04:45:00,4,nuit,août,2,,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11857,0.0,3.0,0.7471,veheng,PEC3_20220810_044500
11858,PEC3_20220810_044500_018.wav,PEC3,PEC,2022-08-10 04:45:54.000000000,10/08/2022,04:45:00,4,nuit,août,2,,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11858,0.0,3.0,0.7827,veheng,PEC3_20220810_044500
11859,PEC3_20220810_044500_019.wav,PEC3,PEC,2022-08-10 04:45:57.000000000,10/08/2022,04:45:00,4,nuit,août,2,,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11859,0.0,3.0,0.8481,veheng,PEC3_20220810_044500
11860,PEC3_20220811_080000_000.wav,PEC3,PEC,2022-08-11 08:00:00.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11860,0.0,3.0,0.7728,veheng,PEC3_20220811_080000
11861,PEC3_20220811_080000_001.wav,PEC3,PEC,2022-08-11 08:00:03.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11861,0.0,3.0,0.8653,veheng,PEC3_20220811_080000
11862,PEC3_20220811_080000_002.wav,PEC3,PEC,2022-08-11 08:00:06.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11862,0.0,3.0,0.7618,veheng,PEC3_20220811_080000
11863,PEC3_20220811_080000_003.wav,PEC3,PEC,2022-08-11 08:00:09.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11863,0.0,3.0,0.7917,veheng,PEC3_20220811_080000
11864,PEC3_20220811_080000_004.wav,PEC3,PEC,2022-08-11 08:00:12.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11864,0.0,3.0,0.5608,veheng,PEC3_20220811_080000
11865,PEC3_20220811_080000_005.wav,PEC3,PEC,2022-08-11 08:00:15.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11865,0.0,3.0,0.9131,veheng,PEC3_20220811_080000
11866,PEC3_20220811_080000_006.wav,PEC3,PEC,2022-08-11 08:00:18.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11866,0.0,3.0,0.8598,veheng,PEC3_20220811_080000
11867,PEC3_20220811_080000_007.wav,PEC3,PEC,2022-08-11 08:00:21.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11867,0.0,3.0,0.7285,veheng,PEC3_20220811_080000
11868,PEC3_20220811_080000_008.wav,PEC3,PEC,2022-08-11 08:00:24.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11868,0.0,3.0,0.702,veheng,PEC3_20220811_080000
11869,PEC3_20220811_080000_009.wav,PEC3,PEC,2022-08-11 08:00:27.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11869,0.0,3.0,0.8756,veheng,PEC3_20220811_080000
11870,PEC3_20220811_080000_010.wav,PEC3,PEC,2022-08-11 08:00:30.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11870,0.0,3.0,0.8527,veheng,PEC3_20220811_080000
11871,PEC3_20220811_080000_011.wav,PEC3,PEC,2022-08-11 08:00:33.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11871,0.0,3.0,0.851,veheng,PEC3_20220811_080000
11872,PEC3_20220811_080000_012.wav,PEC3,PEC,2022-08-11 08:00:36.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11872,0.0,3.0,0.8233,veheng,PEC3_20220811_080000
11873,PEC3_20220811_080000_013.wav,PEC3,PEC,2022-08-11 08:00:39.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11873,0.0,3.0,0.7573,veheng,PEC3_20220811_080000
11874,PEC3_20220811_080000_014.wav,PEC3,PEC,2022-08-11 08:00:42.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11874,0.0,3.0,0.6075,veheng,PEC3_20220811_080000
11875,PEC3_20220811_080000_015.wav,PEC3,PEC,2022-08-11 08:00:45.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11875,0.0,3.0,0.7973,veheng,PEC3_20220811_080000
11876,PEC3_20220811_080000_016.wav,PEC3,PEC,2022-08-11 08:00:48.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11876,0.0,3.0,0.7564,veheng,PEC3_20220811_080000
11877,PEC3_20220811_080000_017.wav,PEC3,PEC,2022-08-11 08:00:51.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11877,0.0,3.0,0.8473,veheng,PEC3_20220811_080000
11878,PEC3_20220811_080000_018.wav,PEC3,PEC,2022-08-11 08:00:54.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11878,0.0,3.0,0.8588,veheng,PEC3_20220811_080000
11879,PEC3_20220811_080000_019.wav,PEC3,PEC,2022-08-11 08:00:57.000000000,11/08/2022,08:00:00,8,matin,août,1,1.0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11879,0.0,3.0,0.8624,veheng,PEC3_20220811_080000
11880,PEC3_20220812_070000_000.wav,PEC3,PEC,2022-08-12 07:00:00.000000000,12/08/2022,07:00:00,7,matin,août,2,,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11880,0.0,3.0,0.8269,veheng,PEC3_20220812_070000
11881,PEC3_20220812_070000_001.wav,PEC3,PEC,2022-08-12 07:00:03.000000000,12/08/2022,07:00:00,7,matin,août,2,,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11881,0.0,3.0,0.7307,veheng,PEC3_20220812_070000
11882,PEC3_20220812_070000_002.wav,PEC3,PEC,2022-08-12 07:00:06.000000000,12/08/2022,07:00:00,7,matin,août,2,,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11882,0.0,3.0,0.8358,veheng,PEC3_20220812_070000
11883,PEC3_20220812_070000_003.wav,PEC3,PEC,2022-08-12 07:00:09.000000000,12/08/2022,07:00:00,7,matin,août,2,,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11883,0.0,3.0,0.8679,veheng,PEC3_20220812_070000
11884,PEC3_20220812_070000_004.wav,PEC3,PEC,2022-08-12 07:00:12.000000000,12/08/2022,07:00:00,7,matin,août,2,,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11884,0.0,3.0,0.89,veheng,PEC3_20220812_070000
11885,PEC3_20220812_070000_005.wav,PEC3,PEC,2022-08-12 07:00:15.000000000,12/08/2022,07:00:00,7,matin,août,2,,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885,0.0,3.0,0.8865,veheng,PEC3_20220812_070000
11886,PEC3_20220812_070000_006.wav,PEC3,PEC,2022-08-12 07:00:18.000000000,12/08/2022,07:00:00,7,matin,août,2,,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11886,0.0,3.0,0.9166,veheng,PEC3_20220812_070000
11887,PEC3_20220812_070000_007.wav,PEC3,PEC,2022-08-12 07:00:21.000000000,12/08/2022,07:00:00,7,matin,août,2,,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11887,0.0,3.0,0.8145,veheng,PEC3_20220812_070000
11888,PEC3_20220812_070000_008.wav,PEC3,PEC,2022-08-12 07:00:24.000000000,12/08/2022,07:00:00,7,matin,août,2,,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11888,0.0,3.0,0.833,veheng,PEC3_20220812_070000
11889,PEC3_20220812_070000_009.wav,PEC3,PEC,2022-08-12 07:00:27.000000000,12/08/2022,07:00:00,7,matin,août,2,,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11889,0.0,3.0,0.9129,veheng,PEC3_20220812_070000
11890,PEC3_20220812_070000_010.wav,PEC3,PEC,2022-08-12 07:00:30.000000000,12/08/2022,07:00:00,7,matin,août,2,,11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11890,0.0,3.0,0.8406,veheng,PEC3_20220812_070000
11891,PEC3_20220812_070000_011.wav,PEC3,PEC,2022-08-12 07:00:33.000000000,12/08/2022,07:00:00,7,matin,août,2,,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11891,0.0,3.0,0.8913,veheng,PEC3_20220812_070000
11892,PEC3_20220812_070000_012.wav,PEC3,PEC,2022-08-12 07:00:36.000000000,12/08/2022,07:00:00,7,matin,août,2,,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11892,0.0,3.0,0.782,veheng,PEC3_20220812_070000
11893,PEC3_20220812_070000_013.wav,PEC3,PEC,2022-08-12 07:00:39.000000000,12/08/2022,07:00:00,7,matin,août,2,,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11893,0.0,3.0,0.8,veheng,PEC3_20220812_070000
11894,PEC3_20220812_070000_014.wav,PEC3,PEC,2022-08-12 07:00:42.000000000,12/08/2022,07:00:00,7,matin,août,2,,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11894,0.0,3.0,0.8075,veheng,PEC3_20220812_070000
11895,PEC3_20220812_070000_015.wav,PEC3,PEC,2022-08-12 07:00:45.000000000,12/08/2022,07:00:00,7,matin,août,2,,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11895,0.0,3.0,0.9305,veheng,PEC3_20220812_070000
11896,PEC3_20220812_070000_016.wav,PEC3,PEC,2022-08-12 07:00:48.000000000,12/08/2022,07:00:00,7,matin,août,2,,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11896,0.0,3.0,0.8635,veheng,PEC3_20220812_070000
11897,PEC3_20220812_070000_017.wav,PEC3,PEC,2022-08-12 07:00:51.000000000,12/08/2022,07:00:00,7,matin,août,2,,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11897,0.0,3.0,0.881,veheng,PEC3_20220812_070000
11898,PEC3_20220812_070000_018.wav,PEC3,PEC,2022-08-12 07:00:54.000000000,12/08/2022,07:00:00,7,matin,août,2,,19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11898,0.0,3.0,0.963,veheng,PEC3_20220812_070000
11899,PEC3_20220812_070000_019.wav,PEC3,PEC,2022-08-12 07:00:57.000000000,12/08/2022,07:00:00,7,matin,août,2,,20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11899,0.0,3.0,0.941,veheng,PEC3_20220812_070000
11900,PEC3_20220813_220000_000.wav,PEC3,PEC,2022-08-13 22:00:00.000000000,13/08/2022,22:00:00,22,soir,août,1,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11900,0.0,3.0,0.488,veheng,PEC3_20220813_220000
11901,PEC3_20220813_220000_001.wav,PEC3,PEC,2022-08-13 22:00:03.000000000,13/08/2022,22:00:00,22,soir,août,1,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11901,0.0,3.0,0.4072,veheng,PEC3_20220813_220000
11902,PEC3_20220813_220000_002.wav,PEC3,PEC,2022-08-13 22:00:06.000000000,13/08/2022,22:00:00,22,soir,août,1,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11902,0.0,3.0,0.4287,veheng,PEC3_20220813_220000
