,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Start (s),End (s),Confidence,label,basefile
10682,PEC2_20220509_090000_002.wav,PEC2,PEC,2022-05-09 09:00:06.000000000,2022-05-09,09:00:00,9,matin,mai,1,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,PEC2_20220509_090000
10683,PEC2_20220509_090000_003.wav,PEC2,PEC,2022-05-09 09:00:09.000000000,2022-05-09,09:00:00,9,matin,mai,1,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.6346,veheng,PEC2_20220509_090000
10684,PEC2_20220509_090000_004.wav,PEC2,PEC,2022-05-09 09:00:12.000000000,2022-05-09,09:00:00,9,matin,mai,1,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.8787,veheng,PEC2_20220509_090000
10685,PEC2_20220509_090000_005.wav,PEC2,PEC,2022-05-09 09:00:15.000000000,2022-05-09,09:00:00,9,matin,mai,1,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.7319,veheng,PEC2_20220509_090000
10686,PEC2_20220509_090000_006.wav,PEC2,PEC,2022-05-09 09:00:18.000000000,2022-05-09,09:00:00,9,matin,mai,1,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.458,veheng,PEC2_20220509_090000
10687,PEC2_20220509_090000_007.wav,PEC2,PEC,2022-05-09 09:00:21.000000000,2022-05-09,09:00:00,9,matin,mai,1,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.4975,veheng,PEC2_20220509_090000
10688,PEC2_20220509_090000_008.wav,PEC2,PEC,2022-05-09 09:00:24.000000000,2022-05-09,09:00:00,9,matin,mai,1,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.7053,veheng,PEC2_20220509_090000
10689,PEC2_20220509_090000_009.wav,PEC2,PEC,2022-05-09 09:00:27.000000000,2022-05-09,09:00:00,9,matin,mai,1,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.7922,veheng,PEC2_20220509_090000
10690,PEC2_20220509_090000_010.wav,PEC2,PEC,2022-05-09 09:00:30.000000000,2022-05-09,09:00:00,9,matin,mai,1,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.1325,veheng,PEC2_20220509_090000
10691,PEC2_20220509_090000_011.wav,PEC2,PEC,2022-05-09 09:00:33.000000000,2022-05-09,09:00:00,9,matin,mai,1,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.143,veheng,PEC2_20220509_090000
10692,PEC2_20220509_090000_012.wav,PEC2,PEC,2022-05-09 09:00:36.000000000,2022-05-09,09:00:00,9,matin,mai,1,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.7788,veheng,PEC2_20220509_090000
10693,PEC2_20220509_090000_013.wav,PEC2,PEC,2022-05-09 09:00:39.000000000,2022-05-09,09:00:00,9,matin,mai,1,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.9751,veheng,PEC2_20220509_090000
10694,PEC2_20220509_090000_014.wav,PEC2,PEC,2022-05-09 09:00:42.000000000,2022-05-09,09:00:00,9,matin,mai,1,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.6549,veheng,PEC2_20220509_090000
10695,PEC2_20220509_090000_015.wav,PEC2,PEC,2022-05-09 09:00:45.000000000,2022-05-09,09:00:00,9,matin,mai,1,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.6579,veheng,PEC2_20220509_090000
10696,PEC2_20220509_090000_016.wav,PEC2,PEC,2022-05-09 09:00:48.000000000,2022-05-09,09:00:00,9,matin,mai,1,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.7399,veheng,PEC2_20220509_090000
10697,PEC2_20220509_090000_017.wav,PEC2,PEC,2022-05-09 09:00:51.000000000,2022-05-09,09:00:00,9,matin,mai,1,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.445,veheng,PEC2_20220509_090000
10698,PEC2_20220509_090000_018.wav,PEC2,PEC,2022-05-09 09:00:54.000000000,2022-05-09,09:00:00,9,matin,mai,1,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.9023,veheng,PEC2_20220509_090000
10699,PEC2_20220509_090000_019.wav,PEC2,PEC,2022-05-09 09:00:57.000000000,2022-05-09,09:00:00,9,matin,mai,1,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.6974,veheng,PEC2_20220509_090000
10700,PEC2_20220514_170000_000.wav,PEC2,PEC,2022-05-14 17:00:00.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.5532,veheng,PEC2_20220514_170000
10701,PEC2_20220514_170000_001.wav,PEC2,PEC,2022-05-14 17:00:03.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,PEC2_20220514_170000
10702,PEC2_20220514_170000_002.wav,PEC2,PEC,2022-05-14 17:00:06.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,PEC2_20220514_170000
10703,PEC2_20220514_170000_003.wav,PEC2,PEC,2022-05-14 17:00:09.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.2043,veheng,PEC2_20220514_170000
10704,PEC2_20220514_170000_004.wav,PEC2,PEC,2022-05-14 17:00:12.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,PEC2_20220514_170000
10705,PEC2_20220514_170000_005.wav,PEC2,PEC,2022-05-14 17:00:15.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,PEC2_20220514_170000
10706,PEC2_20220514_170000_006.wav,PEC2,PEC,2022-05-14 17:00:18.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.2211,veheng,PEC2_20220514_170000
10707,PEC2_20220514_170000_007.wav,PEC2,PEC,2022-05-14 17:00:21.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.2761,veheng,PEC2_20220514_170000
10708,PEC2_20220514_170000_008.wav,PEC2,PEC,2022-05-14 17:00:24.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,PEC2_20220514_170000
10709,PEC2_20220514_170000_009.wav,PEC2,PEC,2022-05-14 17:00:27.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,PEC2_20220514_170000
10710,PEC2_20220514_170000_010.wav,PEC2,PEC,2022-05-14 17:00:30.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.1469,veheng,PEC2_20220514_170000
10711,PEC2_20220514_170000_011.wav,PEC2,PEC,2022-05-14 17:00:33.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.1896,veheng,PEC2_20220514_170000
10712,PEC2_20220514_170000_012.wav,PEC2,PEC,2022-05-14 17:00:36.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.448,veheng,PEC2_20220514_170000
10713,PEC2_20220514_170000_013.wav,PEC2,PEC,2022-05-14 17:00:39.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,PEC2_20220514_170000
10714,PEC2_20220514_170000_014.wav,PEC2,PEC,2022-05-14 17:00:42.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.4082,veheng,PEC2_20220514_170000
10715,PEC2_20220514_170000_015.wav,PEC2,PEC,2022-05-14 17:00:45.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,PEC2_20220514_170000
10716,PEC2_20220514_170000_016.wav,PEC2,PEC,2022-05-14 17:00:48.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,PEC2_20220514_170000
10717,PEC2_20220514_170000_017.wav,PEC2,PEC,2022-05-14 17:00:51.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,PEC2_20220514_170000
10718,PEC2_20220514_170000_018.wav,PEC2,PEC,2022-05-14 17:00:54.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.4258,veheng,PEC2_20220514_170000
10719,PEC2_20220514_170000_019.wav,PEC2,PEC,2022-05-14 17:00:57.000000000,2022-05-14,17:00:00,17,apres-midi,mai,2,,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,PEC2_20220514_170000
10720,PEC2_20220516_054500_000.wav,PEC2,PEC,2022-05-16 05:45:00.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.5907,veheng,PEC2_20220516_054500
10721,PEC2_20220516_054500_001.wav,PEC2,PEC,2022-05-16 05:45:03.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.9568,veheng,PEC2_20220516_054500
10722,PEC2_20220516_054500_002.wav,PEC2,PEC,2022-05-16 05:45:06.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.3641,veheng,PEC2_20220516_054500
10723,PEC2_20220516_054500_003.wav,PEC2,PEC,2022-05-16 05:45:09.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.2235,veheng,PEC2_20220516_054500
10724,PEC2_20220516_054500_004.wav,PEC2,PEC,2022-05-16 05:45:12.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.8824,veheng,PEC2_20220516_054500
10725,PEC2_20220516_054500_005.wav,PEC2,PEC,2022-05-16 05:45:15.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.7488,veheng,PEC2_20220516_054500
10726,PEC2_20220516_054500_006.wav,PEC2,PEC,2022-05-16 05:45:18.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.7588,veheng,PEC2_20220516_054500
10727,PEC2_20220516_054500_007.wav,PEC2,PEC,2022-05-16 05:45:21.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.8255,veheng,PEC2_20220516_054500
10728,PEC2_20220516_054500_008.wav,PEC2,PEC,2022-05-16 05:45:24.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.8539,veheng,PEC2_20220516_054500
10729,PEC2_20220516_054500_009.wav,PEC2,PEC,2022-05-16 05:45:27.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.832,veheng,PEC2_20220516_054500
10730,PEC2_20220516_054500_010.wav,PEC2,PEC,2022-05-16 05:45:30.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.797,veheng,PEC2_20220516_054500
10731,PEC2_20220516_054500_011.wav,PEC2,PEC,2022-05-16 05:45:33.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.9293,veheng,PEC2_20220516_054500
10732,PEC2_20220516_054500_012.wav,PEC2,PEC,2022-05-16 05:45:36.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.6559,veheng,PEC2_20220516_054500
10733,PEC2_20220516_054500_013.wav,PEC2,PEC,2022-05-16 05:45:39.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.9033,veheng,PEC2_20220516_054500
10734,PEC2_20220516_054500_014.wav,PEC2,PEC,2022-05-16 05:45:42.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.6799,veheng,PEC2_20220516_054500
10735,PEC2_20220516_054500_015.wav,PEC2,PEC,2022-05-16 05:45:45.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.8042,veheng,PEC2_20220516_054500
10736,PEC2_20220516_054500_016.wav,PEC2,PEC,2022-05-16 05:45:48.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.7813,veheng,PEC2_20220516_054500
10737,PEC2_20220516_054500_017.wav,PEC2,PEC,2022-05-16 05:45:51.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.7135,veheng,PEC2_20220516_054500
10738,PEC2_20220516_054500_018.wav,PEC2,PEC,2022-05-16 05:45:54.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.7552,veheng,PEC2_20220516_054500
10739,PEC2_20220516_054500_019.wav,PEC2,PEC,2022-05-16 05:45:57.000000000,2022-05-16,05:45:00,5,nuit,mai,1,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.1141,veheng,PEC2_20220516_054500
10740,PEC2_20220516_224500_000.wav,PEC2,PEC,2022-05-16 22:45:00.000000000,2022-05-16,22:45:00,22,soir,mai,1,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,PEC2_20220516_224500
10741,PEC2_20220516_224500_001.wav,PEC2,PEC,2022-05-16 22:45:03.000000000,2022-05-16,22:45:00,22,soir,mai,1,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,PEC2_20220516_224500
10742,PEC2_20220516_224500_002.wav,PEC2,PEC,2022-05-16 22:45:06.000000000,2022-05-16,22:45:00,22,soir,mai,1,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,PEC2_20220516_224500
10743,PEC2_20220516_224500_003.wav,PEC2,PEC,2022-05-16 22:45:09.000000000,2022-05-16,22:45:00,22,soir,mai,1,,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,PEC2_20220516_224500
10744,PEC2_20220516_224500_004.wav,PEC2,PEC,2022-05-16 22:45:12.000000000,2022-05-16,22:45:00,22,soir,mai,1,,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,PEC2_20220516_224500
10745,PEC2_20220516_224500_005.wav,PEC2,PEC,2022-05-16 22:45:15.000000000,2022-05-16,22:45:00,22,soir,mai,1,,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,PEC2_20220516_224500
10746,PEC2_20220516_224500_006.wav,PEC2,PEC,2022-05-16 22:45:18.000000000,2022-05-16,22:45:00,22,soir,mai,1,,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,PEC2_20220516_224500
10747,PEC2_20220516_224500_007.wav,PEC2,PEC,2022-05-16 22:45:21.000000000,2022-05-16,22:45:00,22,soir,mai,1,,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,PEC2_20220516_224500
10748,PEC2_20220516_224500_008.wav,PEC2,PEC,2022-05-16 22:45:24.000000000,2022-05-16,22:45:00,22,soir,mai,1,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,PEC2_20220516_224500
10749,PEC2_20220516_224500_009.wav,PEC2,PEC,2022-05-16 22:45:27.000000000,2022-05-16,22:45:00,22,soir,mai,1,,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,PEC2_20220516_224500
10750,PEC2_20220516_224500_010.wav,PEC2,PEC,2022-05-16 22:45:30.000000000,2022-05-16,22:45:00,22,soir,mai,1,,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,PEC2_20220516_224500
10751,PEC2_20220516_224500_011.wav,PEC2,PEC,2022-05-16 22:45:33.000000000,2022-05-16,22:45:00,22,soir,mai,1,,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,PEC2_20220516_224500
10752,PEC2_20220516_224500_012.wav,PEC2,PEC,2022-05-16 22:45:36.000000000,2022-05-16,22:45:00,22,soir,mai,1,,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,PEC2_20220516_224500
10753,PEC2_20220516_224500_013.wav,PEC2,PEC,2022-05-16 22:45:39.000000000,2022-05-16,22:45:00,22,soir,mai,1,,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,PEC2_20220516_224500
10754,PEC2_20220516_224500_014.wav,PEC2,PEC,2022-05-16 22:45:42.000000000,2022-05-16,22:45:00,22,soir,mai,1,,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,PEC2_20220516_224500
10755,PEC2_20220516_224500_015.wav,PEC2,PEC,2022-05-16 22:45:45.000000000,2022-05-16,22:45:00,22,soir,mai,1,,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,PEC2_20220516_224500
10756,PEC2_20220516_224500_016.wav,PEC2,PEC,2022-05-16 22:45:48.000000000,2022-05-16,22:45:00,22,soir,mai,1,,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,PEC2_20220516_224500
10757,PEC2_20220516_224500_017.wav,PEC2,PEC,2022-05-16 22:45:51.000000000,2022-05-16,22:45:00,22,soir,mai,1,,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,PEC2_20220516_224500
10758,PEC2_20220516_224500_018.wav,PEC2,PEC,2022-05-16 22:45:54.000000000,2022-05-16,22:45:00,22,soir,mai,1,,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,PEC2_20220516_224500
10759,PEC2_20220516_224500_019.wav,PEC2,PEC,2022-05-16 22:45:57.000000000,2022-05-16,22:45:00,22,soir,mai,1,,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,PEC2_20220516_224500
10760,PEC2_20220521_233000_000.wav,PEC2,PEC,2022-05-21 23:30:00.000000000,2022-05-21,23:30:00,23,soir,mai,1,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,PEC2_20220521_233000
10761,PEC2_20220521_233000_001.wav,PEC2,PEC,2022-05-21 23:30:03.000000000,2022-05-21,23:30:00,23,soir,mai,1,,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,PEC2_20220521_233000
10762,PEC2_20220521_233000_002.wav,PEC2,PEC,2022-05-21 23:30:06.000000000,2022-05-21,23:30:00,23,soir,mai,1,,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,PEC2_20220521_233000
10763,PEC2_20220521_233000_003.wav,PEC2,PEC,2022-05-21 23:30:09.000000000,2022-05-21,23:30:00,23,soir,mai,1,,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,PEC2_20220521_233000
10764,PEC2_20220521_233000_004.wav,PEC2,PEC,2022-05-21 23:30:12.000000000,2022-05-21,23:30:00,23,soir,mai,1,,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,PEC2_20220521_233000
10765,PEC2_20220521_233000_005.wav,PEC2,PEC,2022-05-21 23:30:15.000000000,2022-05-21,23:30:00,23,soir,mai,1,,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,PEC2_20220521_233000
10766,PEC2_20220521_233000_006.wav,PEC2,PEC,2022-05-21 23:30:18.000000000,2022-05-21,23:30:00,23,soir,mai,1,,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.1957,none,PEC2_20220521_233000
10767,PEC2_20220521_233000_007.wav,PEC2,PEC,2022-05-21 23:30:21.000000000,2022-05-21,23:30:00,23,soir,mai,1,,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,PEC2_20220521_233000
10768,PEC2_20220521_233000_008.wav,PEC2,PEC,2022-05-21 23:30:24.000000000,2022-05-21,23:30:00,23,soir,mai,1,,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,PEC2_20220521_233000
10769,PEC2_20220521_233000_009.wav,PEC2,PEC,2022-05-21 23:30:27.000000000,2022-05-21,23:30:00,23,soir,mai,1,,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,PEC2_20220521_233000
