,filename,Start (s),End (s),Confidence,label
823,VAL4_20220910_120000.wav,9.0,12.0,0.9512,veheng
824,VAL4_20220910_120000.wav,12.0,15.0,0.9433,veheng
825,VAL4_20220910_120000.wav,15.0,18.0,0.9567,veheng
826,VAL4_20220910_120000.wav,18.0,21.0,0.9513,veheng
827,VAL4_20220910_120000.wav,21.0,24.0,0.922,veheng
828,VAL4_20220910_120000.wav,24.0,27.0,0.9542,veheng
829,VAL4_20220910_120000.wav,27.0,30.0,0.9347,veheng
830,VAL4_20220910_120000.wav,30.0,33.0,0.9484,veheng
831,VAL4_20220910_120000.wav,33.0,36.0,0.9404,veheng
832,VAL4_20220910_120000.wav,36.0,39.0,0.9373,veheng
833,VAL4_20220910_120000.wav,39.0,42.0,0.9271,veheng
834,VAL4_20220910_120000.wav,42.0,45.0,0.965,veheng
835,VAL4_20220910_120000.wav,45.0,48.0,0.8989,veheng
836,VAL4_20220910_120000.wav,48.0,51.0,0.8629,veheng
837,VAL4_20220910_120000.wav,51.0,54.0,0.9077,veheng
838,VAL4_20220910_120000.wav,54.0,57.0,0.893,veheng
839,VAL4_20220910_120000.wav,57.0,60.0,0.9334,veheng
840,VAL4_20220916_173000.wav,0.0,3.0,0.8029,veheng
841,VAL4_20220916_173000.wav,3.0,6.0,0.7117,veheng
842,VAL4_20220916_173000.wav,6.0,9.0,0.8334,veheng
843,VAL4_20220916_173000.wav,9.0,12.0,0.7056,veheng
844,VAL4_20220916_173000.wav,12.0,15.0,0.8104,veheng
845,VAL4_20220916_173000.wav,15.0,18.0,0.741,veheng
846,VAL4_20220916_173000.wav,18.0,21.0,0.8384,veheng
847,VAL4_20220916_173000.wav,21.0,24.0,0.8962,veheng
848,VAL4_20220916_173000.wav,24.0,27.0,0.8243,veheng
849,VAL4_20220916_173000.wav,27.0,30.0,0.8412,veheng
850,VAL4_20220916_173000.wav,30.0,33.0,0.8576,veheng
851,VAL4_20220916_173000.wav,33.0,36.0,0.8162,veheng
852,VAL4_20220916_173000.wav,36.0,39.0,0.6926,veheng
853,VAL4_20220916_173000.wav,39.0,42.0,0.7388,veheng
854,VAL4_20220916_173000.wav,42.0,45.0,0.8083,veheng
855,VAL4_20220916_173000.wav,45.0,48.0,0.8814,veheng
856,VAL4_20220916_173000.wav,48.0,51.0,0.838,veheng
857,VAL4_20220916_173000.wav,51.0,54.0,0.8543,veheng
858,VAL4_20220916_173000.wav,54.0,57.0,0.829,veheng
859,VAL4_20220916_173000.wav,57.0,60.0,0.7723,veheng
860,VAL4_20220918_053000.wav,0.0,3.0,0.6779,veheng
861,VAL4_20220918_053000.wav,3.0,6.0,0.8053,veheng
862,VAL4_20220918_053000.wav,6.0,9.0,0.6261,veheng
863,VAL4_20220918_053000.wav,9.0,12.0,0.6184,veheng
864,VAL4_20220918_053000.wav,12.0,15.0,0.6266,veheng
865,VAL4_20220918_053000.wav,15.0,18.0,0.6399,veheng
866,VAL4_20220918_053000.wav,18.0,21.0,0.6579,veheng
867,VAL4_20220918_053000.wav,21.0,24.0,0.5339,veheng
868,VAL4_20220918_053000.wav,24.0,27.0,0.4443,veheng
869,VAL4_20220918_053000.wav,27.0,30.0,0.6822,veheng
870,VAL4_20220918_053000.wav,30.0,33.0,0.5757,veheng
871,VAL4_20220918_053000.wav,33.0,36.0,0.6362,veheng
872,VAL4_20220918_053000.wav,36.0,39.0,0.7087,veheng
873,VAL4_20220918_053000.wav,39.0,42.0,0.6811,veheng
874,VAL4_20220918_053000.wav,42.0,45.0,0.6307,veheng
875,VAL4_20220918_053000.wav,45.0,48.0,0.587,veheng
876,VAL4_20220918_053000.wav,48.0,51.0,0.5374,veheng
877,VAL4_20220918_053000.wav,51.0,54.0,0.4366,veheng
878,VAL4_20220918_053000.wav,54.0,57.0,0.5553,veheng
879,VAL4_20220918_053000.wav,57.0,60.0,0.6425,veheng
880,VAL4_20220920_150000.wav,0.0,3.0,0.8584,veheng
881,VAL4_20220920_150000.wav,3.0,6.0,0.7313,veheng
882,VAL4_20220920_150000.wav,6.0,9.0,0.7172,veheng
883,VAL4_20220920_150000.wav,9.0,12.0,0.7226,veheng
884,VAL4_20220920_150000.wav,12.0,15.0,0.8653,veheng
885,VAL4_20220920_150000.wav,15.0,18.0,0.797,veheng
886,VAL4_20220920_150000.wav,18.0,21.0,0.649,veheng
887,VAL4_20220920_150000.wav,21.0,24.0,0.8207,veheng
888,VAL4_20220920_150000.wav,24.0,27.0,0.7221,veheng
889,VAL4_20220920_150000.wav,27.0,30.0,0.6026,veheng
890,VAL4_20220920_150000.wav,30.0,33.0,0.9064,veheng
891,VAL4_20220920_150000.wav,33.0,36.0,0.8951,veheng
892,VAL4_20220920_150000.wav,36.0,39.0,0.9537,veheng
893,VAL4_20220920_150000.wav,39.0,42.0,0.9138,veheng
894,VAL4_20220920_150000.wav,42.0,45.0,0.864,veheng
895,VAL4_20220920_150000.wav,45.0,48.0,0.6858,veheng
896,VAL4_20220920_150000.wav,48.0,51.0,0.7632,veheng
897,VAL4_20220920_150000.wav,51.0,54.0,0.8692,veheng
898,VAL4_20220920_150000.wav,54.0,57.0,0.8346,veheng
899,VAL4_20220920_150000.wav,57.0,60.0,0.7144,veheng
900,VAL4_20220920_224500.wav,0.0,3.0,0.7747,veheng
901,VAL4_20220920_224500.wav,3.0,6.0,0.547,veheng
902,VAL4_20220920_224500.wav,6.0,9.0,0.5717,veheng
903,VAL4_20220920_224500.wav,9.0,12.0,0.6686,veheng
904,VAL4_20220920_224500.wav,12.0,15.0,0.6286,veheng
905,VAL4_20220920_224500.wav,15.0,18.0,0.5419,veheng
906,VAL4_20220920_224500.wav,18.0,21.0,0.558,veheng
907,VAL4_20220920_224500.wav,21.0,24.0,0.346,veheng
908,VAL4_20220920_224500.wav,24.0,27.0,0.5897,veheng
909,VAL4_20220920_224500.wav,27.0,30.0,0.5493,veheng
910,VAL4_20220920_224500.wav,30.0,33.0,0.6435,veheng
911,VAL4_20220920_224500.wav,33.0,36.0,0.4448,veheng
912,VAL4_20220920_224500.wav,36.0,39.0,0.6033,veheng
913,VAL4_20220920_224500.wav,39.0,42.0,0.4938,veheng
914,VAL4_20220920_224500.wav,42.0,45.0,0.519,veheng
915,VAL4_20220920_224500.wav,45.0,48.0,0.6097,veheng
916,VAL4_20220920_224500.wav,48.0,51.0,0.5076,veheng
917,VAL4_20220920_224500.wav,51.0,54.0,0.3292,veheng
918,VAL4_20220920_224500.wav,54.0,57.0,0.4361,veheng
919,VAL4_20220920_224500.wav,57.0,60.0,0.3867,veheng
920,VAL4_20220922_110000.wav,0.0,3.0,0.9042,veheng
921,VAL4_20220922_110000.wav,3.0,6.0,0.832,veheng
922,VAL4_20220922_110000.wav,6.0,9.0,0.8884,veheng
923,VAL4_20220922_110000.wav,9.0,12.0,0.7177,veheng
924,VAL4_20220922_110000.wav,12.0,15.0,0.7775,veheng
925,VAL4_20220922_110000.wav,15.0,18.0,0.8205,veheng
926,VAL4_20220922_110000.wav,18.0,21.0,0.7505,veheng
927,VAL4_20220922_110000.wav,21.0,24.0,0.8719,veheng
928,VAL4_20220922_110000.wav,24.0,27.0,0.767,veheng
929,VAL4_20220922_110000.wav,27.0,30.0,0.7939,veheng
930,VAL4_20220922_110000.wav,30.0,33.0,0.7993,veheng
931,VAL4_20220922_110000.wav,33.0,36.0,0.7937,veheng
932,VAL4_20220922_110000.wav,36.0,39.0,0.7889,veheng
933,VAL4_20220922_110000.wav,39.0,42.0,0.8757,veheng
934,VAL4_20220922_110000.wav,42.0,45.0,0.9054,veheng
935,VAL4_20220922_110000.wav,45.0,48.0,0.8573,veheng
936,VAL4_20220922_110000.wav,48.0,51.0,0.938,veheng
937,VAL4_20220922_110000.wav,51.0,54.0,0.8692,veheng
938,VAL4_20220922_110000.wav,54.0,57.0,0.9149,veheng
939,VAL4_20220922_110000.wav,57.0,60.0,0.7898,veheng
940,VAL4_20220926_051500.wav,0.0,3.0,0.5737,veheng
941,VAL4_20220926_051500.wav,3.0,6.0,0.3729,veheng
942,VAL4_20220926_051500.wav,6.0,9.0,0.5469,veheng
943,VAL4_20220926_051500.wav,9.0,12.0,0.47,veheng
944,VAL4_20220926_051500.wav,12.0,15.0,0.5912,veheng
945,VAL4_20220926_051500.wav,15.0,18.0,0.6509,veheng
946,VAL4_20220926_051500.wav,18.0,21.0,0.3945,veheng
947,VAL4_20220926_051500.wav,21.0,24.0,0.4801,veheng
948,VAL4_20220926_051500.wav,24.0,27.0,0.4203,veheng
949,VAL4_20220926_051500.wav,27.0,30.0,0.3064,veheng
950,VAL4_20220926_051500.wav,30.0,33.0,0.1938,veheng
951,VAL4_20220926_051500.wav,33.0,36.0,0.1909,veheng
952,VAL4_20220926_051500.wav,36.0,39.0,0.368,veheng
953,VAL4_20220926_051500.wav,39.0,42.0,0.2224,veheng
954,VAL4_20220926_051500.wav,42.0,45.0,0.2611,veheng
955,VAL4_20220926_051500.wav,45.0,48.0,0.2466,veheng
956,VAL4_20220926_051500.wav,48.0,51.0,0.2521,veheng
957,VAL4_20220926_051500.wav,51.0,54.0,0.203,veheng
958,VAL4_20220926_051500.wav,54.0,57.0,0.3019,veheng
959,VAL4_20220926_051500.wav,57.0,60.0,0.1968,veheng
960,VAL4_20220926_060000.wav,0.0,3.0,0.53,veheng
961,VAL4_20220926_060000.wav,3.0,6.0,0.4571,veheng
962,VAL4_20220926_060000.wav,6.0,9.0,0.4417,veheng
963,VAL4_20220926_060000.wav,9.0,12.0,0.3348,veheng
964,VAL4_20220926_060000.wav,12.0,15.0,0.4987,veheng
965,VAL4_20220926_060000.wav,15.0,18.0,0.2434,veheng
966,VAL4_20220926_060000.wav,18.0,21.0,0.5453,veheng
967,VAL4_20220926_060000.wav,21.0,24.0,0.3316,veheng
968,VAL4_20220926_060000.wav,24.0,27.0,0.2691,veheng
969,VAL4_20220926_060000.wav,27.0,30.0,0.5028,veheng
970,VAL4_20220926_060000.wav,30.0,33.0,0.513,veheng
971,VAL4_20220926_060000.wav,33.0,36.0,0.6644,veheng
972,VAL4_20220926_060000.wav,36.0,39.0,0.4381,veheng
973,VAL4_20220926_060000.wav,39.0,42.0,0.667,veheng
974,VAL4_20220926_060000.wav,42.0,45.0,0.8413,veheng
975,VAL4_20220926_060000.wav,45.0,48.0,0.721,veheng
976,VAL4_20220926_060000.wav,48.0,51.0,0.771,veheng
977,VAL4_20220926_060000.wav,51.0,54.0,0.7619,veheng
978,VAL4_20220926_060000.wav,54.0,57.0,0.7459,veheng
979,VAL4_20220926_060000.wav,57.0,60.0,0.5169,veheng
980,VAL4_20220928_010000.wav,0.0,3.0,0.5657,veheng
981,VAL4_20220928_010000.wav,3.0,6.0,0.8813,veheng
982,VAL4_20220928_010000.wav,6.0,9.0,0.7872,veheng
983,VAL4_20220928_010000.wav,9.0,12.0,0.7718,veheng
984,VAL4_20220928_010000.wav,12.0,15.0,0.7299,veheng
985,VAL4_20220928_010000.wav,15.0,18.0,0.69,veheng
986,VAL4_20220928_010000.wav,18.0,21.0,0.7526,veheng
987,VAL4_20220928_010000.wav,21.0,24.0,0.7704,veheng
988,VAL4_20220928_010000.wav,24.0,27.0,0.7687,veheng
989,VAL4_20220928_010000.wav,27.0,30.0,0.7898,veheng
990,VAL4_20220928_010000.wav,30.0,33.0,0.6592,veheng
991,VAL4_20220928_010000.wav,33.0,36.0,0.6825,veheng
992,VAL4_20220928_010000.wav,36.0,39.0,0.8135,veheng
993,VAL4_20220928_010000.wav,39.0,42.0,0.6833,veheng
994,VAL4_20220928_010000.wav,42.0,45.0,0.6459,veheng
995,VAL4_20220928_010000.wav,45.0,48.0,0.7898,veheng
996,VAL4_20220928_010000.wav,48.0,51.0,0.6621,veheng
997,VAL4_20220928_010000.wav,51.0,54.0,0.789,veheng
998,VAL4_20220928_010000.wav,54.0,57.0,0.6506,veheng
999,VAL4_20220928_010000.wav,57.0,60.0,0.6672,veheng
1000,VAL4_20220928_073000.wav,0.0,3.0,0.547,veheng
1001,VAL4_20220928_073000.wav,3.0,6.0,0.4274,veheng
1002,VAL4_20220928_073000.wav,6.0,9.0,0.4953,veheng
1003,VAL4_20220928_073000.wav,9.0,12.0,0.3768,veheng
1004,VAL4_20220928_073000.wav,12.0,15.0,0.5618,veheng
1005,VAL4_20220928_073000.wav,15.0,18.0,0.7411,veheng
1006,VAL4_20220928_073000.wav,18.0,21.0,0.5232,veheng
1007,VAL4_20220928_073000.wav,21.0,24.0,0.589,veheng
1008,VAL4_20220928_073000.wav,24.0,27.0,0.7294,veheng
1009,VAL4_20220928_073000.wav,27.0,30.0,0.5432,veheng
1010,VAL4_20220928_073000.wav,30.0,33.0,0.498,veheng
1011,VAL4_20220928_073000.wav,33.0,36.0,0.6745,veheng
1012,VAL4_20220928_073000.wav,36.0,39.0,0.5431,veheng
1013,VAL4_20220928_073000.wav,39.0,42.0,0.5089,veheng
1014,VAL4_20220928_073000.wav,42.0,45.0,0.6198,veheng
1015,VAL4_20220928_073000.wav,45.0,48.0,0.7138,veheng
1016,VAL4_20220928_073000.wav,48.0,51.0,0.6573,veheng
1017,VAL4_20220928_073000.wav,51.0,54.0,0.6765,veheng
1018,VAL4_20220928_073000.wav,54.0,57.0,0.3183,veheng
1019,VAL4_20220928_073000.wav,57.0,60.0,0.4428,veheng
1020,VAL4_20221002_014500.wav,0.0,3.0,0.8565,veheng
1021,VAL4_20221002_014500.wav,3.0,6.0,0.7438,veheng
1022,VAL4_20221002_014500.wav,6.0,9.0,0.8388,veheng
1023,VAL4_20221002_014500.wav,9.0,12.0,0.8198,veheng
1024,VAL4_20221002_014500.wav,12.0,15.0,0.7953,veheng
1025,VAL4_20221002_014500.wav,15.0,18.0,0.7531,veheng
1026,VAL4_20221002_014500.wav,18.0,21.0,0.7856,veheng
1027,VAL4_20221002_014500.wav,21.0,24.0,0.7013,veheng
1028,VAL4_20221002_014500.wav,24.0,27.0,0.6476,veheng
1029,VAL4_20221002_014500.wav,27.0,30.0,0.7693,veheng
1030,VAL4_20221002_014500.wav,30.0,33.0,0.6733,veheng
1031,VAL4_20221002_014500.wav,33.0,36.0,0.5969,veheng
1032,VAL4_20221002_014500.wav,36.0,39.0,0.6841,veheng
1033,VAL4_20221002_014500.wav,39.0,42.0,0.5876,veheng
1034,VAL4_20221002_014500.wav,42.0,45.0,0.473,veheng
1035,VAL4_20221002_014500.wav,45.0,48.0,0.6333,veheng
1036,VAL4_20221002_014500.wav,48.0,51.0,0.6751,veheng
1037,VAL4_20221002_014500.wav,51.0,54.0,0.8803,veheng
1038,VAL4_20221002_014500.wav,54.0,57.0,0.7756,veheng
1039,VAL4_20221002_014500.wav,57.0,60.0,0.6653,veheng
1040,VAL4_20221004_083000.wav,0.0,3.0,0.8254,veheng
1041,VAL4_20221004_083000.wav,3.0,6.0,0.9193,veheng
1042,VAL4_20221004_083000.wav,6.0,9.0,0.8614,veheng
1043,VAL4_20221004_083000.wav,9.0,12.0,0.8742,veheng
1044,VAL4_20221004_083000.wav,12.0,15.0,0.8434,veheng
1045,VAL4_20221004_083000.wav,15.0,18.0,0.9353,veheng
1046,VAL4_20221004_083000.wav,18.0,21.0,0.9597,veheng
1047,VAL4_20221004_083000.wav,21.0,24.0,0.9471,veheng
1048,VAL4_20221004_083000.wav,24.0,27.0,0.8842,veheng
1049,VAL4_20221004_083000.wav,27.0,30.0,0.8806,veheng
1050,VAL4_20221004_083000.wav,30.0,33.0,0.9036,veheng
1051,VAL4_20221004_083000.wav,33.0,36.0,0.7618,veheng
1052,VAL4_20221004_083000.wav,36.0,39.0,0.8985,veheng
1053,VAL4_20221004_083000.wav,39.0,42.0,0.8993,veheng
1054,VAL4_20221004_083000.wav,42.0,45.0,0.9243,veheng
1055,VAL4_20221004_083000.wav,45.0,48.0,0.8975,veheng
1056,VAL4_20221004_083000.wav,48.0,51.0,0.8718,veheng
1057,VAL4_20221004_083000.wav,51.0,54.0,0.6244,veheng
1058,VAL4_20221004_083000.wav,54.0,57.0,0.7678,veheng
1059,VAL4_20221004_083000.wav,57.0,60.0,0.7813,veheng
1060,VAL4_20221006_030000.wav,0.0,3.0,0.3468,veheng
1061,VAL4_20221006_030000.wav,3.0,6.0,0.2291,veheng
1062,VAL4_20221006_030000.wav,6.0,9.0,0.5705,veheng
1063,VAL4_20221006_030000.wav,9.0,12.0,0.4111,veheng
1064,VAL4_20221006_030000.wav,12.0,15.0,0.5503,veheng
1065,VAL4_20221006_030000.wav,15.0,18.0,0.2968,veheng
1066,VAL4_20221006_030000.wav,18.0,21.0,0.4744,veheng
1067,VAL4_20221006_030000.wav,21.0,24.0,0.4367,veheng
1068,VAL4_20221006_030000.wav,24.0,27.0,0.5398,veheng
1069,VAL4_20221006_030000.wav,27.0,30.0,0.5937,veheng
1070,VAL4_20221006_030000.wav,30.0,33.0,0.3635,veheng
1071,VAL4_20221006_030000.wav,33.0,36.0,0.5719,veheng
1072,VAL4_20221006_030000.wav,36.0,39.0,0.4449,veheng
1073,VAL4_20221006_030000.wav,39.0,42.0,0.5493,veheng
1074,VAL4_20221006_030000.wav,42.0,45.0,0.6896,veheng
1075,VAL4_20221006_030000.wav,45.0,48.0,0.6467,veheng
1076,VAL4_20221006_030000.wav,48.0,51.0,0.7299,veheng
1077,VAL4_20221006_030000.wav,51.0,54.0,0.7224,veheng
1078,VAL4_20221006_030000.wav,54.0,57.0,0.813,veheng
1079,VAL4_20221006_030000.wav,57.0,60.0,0.7257,veheng
1080,VAL4_20221006_134500.wav,0.0,3.0,0.7801,veheng
1081,VAL4_20221006_134500.wav,3.0,6.0,0.6991,veheng
1082,VAL4_20221006_134500.wav,6.0,9.0,0.8914,veheng
1083,VAL4_20221006_134500.wav,9.0,12.0,0.844,veheng
1084,VAL4_20221006_134500.wav,12.0,15.0,0.7786,veheng
1085,VAL4_20221006_134500.wav,15.0,18.0,0.9423,veheng
1086,VAL4_20221006_134500.wav,18.0,21.0,0.9119,veheng
1087,VAL4_20221006_134500.wav,21.0,24.0,0.8441,veheng
1088,VAL4_20221006_134500.wav,24.0,27.0,0.8681,veheng
1089,VAL4_20221006_134500.wav,27.0,30.0,0.8041,veheng
1090,VAL4_20221006_134500.wav,30.0,33.0,0.9303,veheng
1091,VAL4_20221006_134500.wav,33.0,36.0,0.8894,veheng
1092,VAL4_20221006_134500.wav,36.0,39.0,0.9365,veheng
1093,VAL4_20221006_134500.wav,39.0,42.0,0.799,veheng
1094,VAL4_20221006_134500.wav,42.0,45.0,0.8285,veheng
1095,VAL4_20221006_134500.wav,45.0,48.0,0.8622,veheng
1096,VAL4_20221006_134500.wav,48.0,51.0,0.7947,veheng
1097,VAL4_20221006_134500.wav,51.0,54.0,0.9105,veheng
1098,VAL4_20221006_134500.wav,54.0,57.0,0.8372,veheng
1099,VAL4_20221006_134500.wav,57.0,60.0,0.7868,veheng
1100,VAL4_20221006_180000.wav,0.0,3.0,0.512,veheng
1101,VAL4_20221006_180000.wav,3.0,6.0,0.6617,veheng
1102,VAL4_20221006_180000.wav,6.0,9.0,0.6681,veheng
1103,VAL4_20221006_180000.wav,9.0,12.0,0.3965,veheng
1104,VAL4_20221006_180000.wav,12.0,15.0,0.5171,veheng
1105,VAL4_20221006_180000.wav,15.0,18.0,0.7654,veheng
1106,VAL4_20221006_180000.wav,18.0,21.0,0.6077,veheng
1107,VAL4_20221006_180000.wav,21.0,24.0,0.5135,veheng
1108,VAL4_20221006_180000.wav,24.0,27.0,0.4825,veheng
1109,VAL4_20221006_180000.wav,27.0,30.0,0.7641,veheng
1110,VAL4_20221006_180000.wav,30.0,33.0,0.5486,veheng
1111,VAL4_20221006_180000.wav,33.0,36.0,0.4942,veheng
1112,VAL4_20221006_180000.wav,36.0,39.0,0.6984,veheng
1113,VAL4_20221006_180000.wav,39.0,42.0,0.6849,veheng
1114,VAL4_20221006_180000.wav,42.0,45.0,0.6551,veheng
1115,VAL4_20221006_180000.wav,45.0,48.0,0.7648,veheng
1116,VAL4_20221006_180000.wav,48.0,51.0,0.6175,veheng
1117,VAL4_20221006_180000.wav,51.0,54.0,0.7076,veheng
1118,VAL4_20221006_180000.wav,54.0,57.0,0.7442,veheng
1119,VAL4_20221006_180000.wav,57.0,60.0,0.7276,veheng
1120,VAL4_20221008_090000.wav,0.0,3.0,0.7265,veheng
1121,VAL4_20221008_090000.wav,3.0,6.0,0.5777,veheng
1122,VAL4_20221008_090000.wav,6.0,9.0,0.5445,veheng
1123,VAL4_20221008_090000.wav,9.0,12.0,0.3785,veheng
1124,VAL4_20221008_090000.wav,12.0,15.0,0.7388,veheng
1125,VAL4_20221008_090000.wav,15.0,18.0,0.6993,veheng
1126,VAL4_20221008_090000.wav,18.0,21.0,0.752,veheng
1127,VAL4_20221008_090000.wav,21.0,24.0,0.8398,veheng
1128,VAL4_20221008_090000.wav,24.0,27.0,0.7573,veheng
1129,VAL4_20221008_090000.wav,27.0,30.0,0.6898,veheng
1130,VAL4_20221008_090000.wav,30.0,33.0,0.7545,veheng
1131,VAL4_20221008_090000.wav,33.0,36.0,0.6654,veheng
1132,VAL4_20221008_090000.wav,36.0,39.0,0.6519,veheng
1133,VAL4_20221008_090000.wav,39.0,42.0,0.7624,veheng
1134,VAL4_20221008_090000.wav,42.0,45.0,0.8143,veheng
1135,VAL4_20221008_090000.wav,45.0,48.0,0.8781,veheng
1136,VAL4_20221008_090000.wav,48.0,51.0,0.7566,veheng
1137,VAL4_20221008_090000.wav,51.0,54.0,0.7382,veheng
1138,VAL4_20221008_090000.wav,54.0,57.0,0.613,veheng
1139,VAL4_20221008_090000.wav,57.0,60.0,0.7518,veheng
1140,VAL4_20221008_173000.wav,0.0,3.0,0.8618,veheng
1141,VAL4_20221008_173000.wav,3.0,6.0,0.924,veheng
1142,VAL4_20221008_173000.wav,6.0,9.0,0.9108,veheng
1143,VAL4_20221008_173000.wav,9.0,12.0,0.9261,veheng
1144,VAL4_20221008_173000.wav,12.0,15.0,0.9326,veheng
1145,VAL4_20221008_173000.wav,15.0,18.0,0.9406,veheng
1146,VAL4_20221008_173000.wav,18.0,21.0,0.8729,veheng
1147,VAL4_20221008_173000.wav,21.0,24.0,0.9382,veheng
1148,VAL4_20221008_173000.wav,24.0,27.0,0.9433,veheng
1149,VAL4_20221008_173000.wav,27.0,30.0,0.8445,veheng
1150,VAL4_20221008_173000.wav,30.0,33.0,0.9291,veheng
1151,VAL4_20221008_173000.wav,33.0,36.0,0.8818,veheng
1152,VAL4_20221008_173000.wav,36.0,39.0,0.8847,veheng
1153,VAL4_20221008_173000.wav,39.0,42.0,0.9196,veheng
1154,VAL4_20221008_173000.wav,42.0,45.0,0.9509,veheng
1155,VAL4_20221008_173000.wav,45.0,48.0,0.9404,veheng
1156,VAL4_20221008_173000.wav,48.0,51.0,0.88,veheng
1157,VAL4_20221008_173000.wav,51.0,54.0,0.8933,veheng
1158,VAL4_20221008_173000.wav,54.0,57.0,0.9272,veheng
1159,VAL4_20221008_173000.wav,57.0,60.0,0.7755,veheng
1160,VAL4_20221008_214500.wav,0.0,3.0,0.8795,veheng
1161,VAL4_20221008_214500.wav,3.0,6.0,0.9401,veheng
1162,VAL4_20221008_214500.wav,6.0,9.0,0.839,veheng
1163,VAL4_20221008_214500.wav,9.0,12.0,0.8805,veheng
1164,VAL4_20221008_214500.wav,12.0,15.0,0.9073,veheng
1165,VAL4_20221008_214500.wav,15.0,18.0,0.9209,veheng
1166,VAL4_20221008_214500.wav,18.0,21.0,0.8782,veheng
1167,VAL4_20221008_214500.wav,21.0,24.0,0.8945,veheng
1168,VAL4_20221008_214500.wav,24.0,27.0,0.9304,veheng
1169,VAL4_20221008_214500.wav,27.0,30.0,0.9508,veheng
1170,VAL4_20221008_214500.wav,30.0,33.0,0.9747,veheng
1171,VAL4_20221008_214500.wav,33.0,36.0,0.87,veheng
1172,VAL4_20221008_214500.wav,36.0,39.0,0.8577,veheng
1173,VAL4_20221008_214500.wav,39.0,42.0,0.8486,veheng
1174,VAL4_20221008_214500.wav,42.0,45.0,0.7997,veheng
1175,VAL4_20221008_214500.wav,45.0,48.0,0.8811,veheng
1176,VAL4_20221008_214500.wav,48.0,51.0,0.9508,veheng
1177,VAL4_20221008_214500.wav,51.0,54.0,0.8542,veheng
1178,VAL4_20221008_214500.wav,54.0,57.0,0.9041,veheng
1179,VAL4_20221008_214500.wav,57.0,60.0,0.8898,veheng
1180,VAL4_20221010_084500.wav,0.0,3.0,0.643,veheng
1181,VAL4_20221010_084500.wav,3.0,6.0,0.8989,veheng
1182,VAL4_20221010_084500.wav,6.0,9.0,0.6745,veheng
1183,VAL4_20221010_084500.wav,9.0,12.0,0.6428,veheng
1184,VAL4_20221010_084500.wav,12.0,15.0,0.7802,veheng
1185,VAL4_20221010_084500.wav,15.0,18.0,0.765,veheng
1186,VAL4_20221010_084500.wav,18.0,21.0,0.8215,veheng
1187,VAL4_20221010_084500.wav,21.0,24.0,0.5652,veheng
1188,VAL4_20221010_084500.wav,24.0,27.0,0.588,veheng
1189,VAL4_20221010_084500.wav,27.0,30.0,0.7776,veheng
1190,VAL4_20221010_084500.wav,30.0,33.0,0.6499,veheng
1191,VAL4_20221010_084500.wav,33.0,36.0,0.7698,veheng
1192,VAL4_20221010_084500.wav,36.0,39.0,0.5551,veheng
1193,VAL4_20221010_084500.wav,39.0,42.0,0.7024,veheng
1194,VAL4_20221010_084500.wav,42.0,45.0,0.6176,veheng
1195,VAL4_20221010_084500.wav,45.0,48.0,0.5736,veheng
1196,VAL4_20221010_084500.wav,48.0,51.0,0.873,veheng
1197,VAL4_20221010_084500.wav,51.0,54.0,0.8324,veheng
1198,VAL4_20221010_084500.wav,54.0,57.0,0.6224,veheng
1199,VAL4_20221010_084500.wav,57.0,60.0,0.6826,veheng
1200,VAL4_20221010_123000.wav,0.0,3.0,0.8701,veheng
1201,VAL4_20221010_123000.wav,3.0,6.0,0.9173,veheng
1202,VAL4_20221010_123000.wav,6.0,9.0,0.8758,veheng
1203,VAL4_20221010_123000.wav,9.0,12.0,0.9508,veheng
1204,VAL4_20221010_123000.wav,12.0,15.0,0.9543,veheng
1205,VAL4_20221010_123000.wav,15.0,18.0,0.8098,veheng
1206,VAL4_20221010_123000.wav,18.0,21.0,0.8614,veheng
1207,VAL4_20221010_123000.wav,21.0,24.0,0.9212,veheng
1208,VAL4_20221010_123000.wav,24.0,27.0,0.8083,veheng
1209,VAL4_20221010_123000.wav,27.0,30.0,0.8933,veheng
1210,VAL4_20221010_123000.wav,30.0,33.0,0.8603,veheng
1211,VAL4_20221010_123000.wav,33.0,36.0,0.852,veheng
1212,VAL4_20221010_123000.wav,36.0,39.0,0.8414,veheng
1213,VAL4_20221010_123000.wav,39.0,42.0,0.7371,veheng
1214,VAL4_20221010_123000.wav,42.0,45.0,0.7385,veheng
1215,VAL4_20221010_123000.wav,45.0,48.0,0.7672,veheng
1216,VAL4_20221010_123000.wav,48.0,51.0,0.7607,veheng
1217,VAL4_20221010_123000.wav,51.0,54.0,0.7875,veheng
1218,VAL4_20221010_123000.wav,54.0,57.0,0.7698,veheng
1219,VAL4_20221010_123000.wav,57.0,60.0,0.8135,veheng
1220,VAL4_20221010_233000.wav,0.0,3.0,0.3568,veheng
1221,VAL4_20221010_233000.wav,3.0,6.0,0.3012,veheng
1222,VAL4_20221010_233000.wav,6.0,9.0,0.224,veheng
1223,VAL4_20221010_233000.wav,9.0,12.0,0.297,veheng
1224,VAL4_20221010_233000.wav,12.0,15.0,0.3307,veheng
1225,VAL4_20221010_233000.wav,15.0,18.0,0.3613,veheng
1226,VAL4_20221010_233000.wav,18.0,21.0,0.2957,veheng
1227,VAL4_20221010_233000.wav,21.0,24.0,0.267,veheng
